frame,wallclock,cycle_ms,post_ms,lv_ms,fetch_ms,retry,http,bytes,medY,meanY,p90,sat,note
1,16:14:42,10590,77,27,48,0,200,2698,0.00050,0.00182,0.063,0.0000,
2,16:14:54,10551,162,25,48,0,200,2670,0.00040,0.00111,0.055,0.0000,
3,16:15:06,10549,98,23,47,0,200,2664,0.00041,0.00114,0.059,0.0000,
4,16:15:18,10548,182,25,45,0,200,2655,0.00039,0.00107,0.055,0.0000,
5,16:15:30,10543,130,25,42,0,200,2673,0.00040,0.00105,0.055,0.0000,
6,16:15:42,10554,80,23,53,0,200,2649,0.00039,0.00106,0.055,0.0000,
7,16:15:54,10548,142,25,46,0,200,2686,0.00040,0.00108,0.055,0.0000,
8,16:16:06,10556,95,25,55,0,200,2650,0.00041,0.00105,0.051,0.0000,
9,16:16:18,10544,175,24,43,0,200,2680,0.00040,0.00106,0.051,0.0000,
10,16:16:30,10545,110,24,44,0,200,2668,0.00039,0.00101,0.051,0.0000,
11,16:16:42,10547,62,23,47,0,200,2674,0.00040,0.00106,0.055,0.0000,
