frame,wallclock,cycle_ms,post_ms,post_http,notify_http,notify_ms,polls,fetch_ms,fetch_http,iso,iso_ms,file,medY,meanY,note
1,11:03:42,8018,69,200,0,0,0,0,0,1250,17,IMG_0007.CR3,-1.00000,-1.00000,
2,11:03:57,8972,130,200,0,0,0,929,200,1600,30,IMG_0008.CR3,0.00047,0.01367,
3,11:04:12,9048,177,200,0,0,0,1008,200,1250,38,IMG_0009.CR3,0.00047,0.01523,
4,11:04:27,8979,145,200,0,0,0,946,200,1600,32,IMG_0010.CR3,0.00048,0.02270,
5,11:04:43,9045,180,200,0,0,0,1003,200,1250,40,IMG_0011.CR3,0.00048,0.01754,
6,11:04:58,8995,157,200,0,0,0,961,200,1600,33,IMG_0012.CR3,0.00049,0.02634,
7,11:05:13,9044,173,200,0,0,0,1004,200,1250,38,IMG_0013.CR3,0.00048,0.01864,
8,11:05:28,9004,142,200,0,0,0,964,200,1600,38,IMG_0014.CR3,0.00049,0.02554,
9,11:05:43,9012,141,200,0,0,0,972,200,1250,39,IMG_0015.CR3,0.00048,0.01888,
10,11:05:58,8995,150,200,0,0,0,960,200,1600,33,IMG_0016.CR3,0.00049,0.02705,
11,11:06:13,9048,169,200,0,0,0,998,200,1250,49,IMG_0017.CR3,0.00048,0.02039,
12,11:06:28,8970,129,200,0,0,0,934,200,1600,35,IMG_0018.CR3,0.00049,0.02769,
13,11:06:43,9040,176,200,0,0,0,1007,200,1250,31,IMG_0019.CR3,0.00048,0.02146,
14,11:06:58,8998,155,200,0,0,0,962,200,1600,35,IMG_0020.CR3,0.00049,0.02842,
15,11:07:13,9050,169,200,0,0,0,1014,200,1250,35,IMG_0021.CR3,0.00048,0.02196,
16,11:07:28,8971,135,200,0,0,0,936,200,1600,34,IMG_0022.CR3,0.00049,0.03294,
17,11:07:43,9045,175,200,0,0,0,1005,200,1250,38,IMG_0023.CR3,0.00048,0.02493,
18,11:07:58,8989,145,200,0,0,0,951,200,1600,36,IMG_0024.CR3,0.00049,0.02928,
19,11:08:13,9039,169,200,0,0,0,994,200,1250,44,IMG_0025.CR3,0.00048,0.02052,
20,11:08:28,9013,139,200,0,0,0,969,200,1600,44,IMG_0026.CR3,0.00049,0.02442,
21,11:08:43,9016,152,200,0,0,0,975,200,1250,39,IMG_0027.CR3,0.00048,0.01963,
22,11:08:58,8990,147,200,0,0,0,956,200,1600,32,IMG_0028.CR3,0.00049,0.02834,
23,11:09:13,9038,169,200,0,0,0,997,200,1250,40,IMG_0029.CR3,0.00048,0.02217,
24,11:09:28,9001,146,200,0,0,0,955,200,1600,44,IMG_0030.CR3,0.00049,0.03055,
25,11:09:43,9049,161,200,0,0,0,1002,200,1250,45,IMG_0031.CR3,0.00048,0.02353,
26,11:09:58,8956,117,200,0,0,0,922,200,1600,34,IMG_0032.CR3,0.00049,0.03162,
27,11:10:13,9009,184,200,0,0,0,971,200,1250,36,IMG_0033.CR3,0.00048,0.02539,
28,11:10:28,9044,181,200,0,0,0,1001,200,1600,42,IMG_0034.CR3,0.00049,0.03551,
29,11:10:43,9044,159,200,0,0,0,998,200,1250,45,IMG_0035.CR3,0.00048,0.02844,
30,11:10:58,8964,129,200,0,0,0,932,200,1600,31,IMG_0036.CR3,0.00049,0.03978,
31,11:11:13,9010,179,200,0,0,0,974,200,1250,36,IMG_0037.CR3,0.00049,0.03138,
32,11:11:28,9047,183,200,0,0,0,1000,200,1600,46,IMG_0038.CR3,0.00049,0.04155,
33,11:11:43,9029,156,200,0,0,0,991,200,1250,36,IMG_0039.CR3,0.00049,0.03408,
34,11:11:58,8996,134,200,0,0,0,955,200,1600,40,IMG_0040.CR3,0.00049,0.04733,
35,11:12:13,9036,156,200,0,0,0,995,200,1250,38,IMG_0041.CR3,0.00049,0.04097,
36,11:12:28,8963,131,200,0,0,0,930,200,1600,32,IMG_0042.CR3,0.00049,0.05312,
37,11:12:43,9043,180,200,0,0,0,995,200,1250,47,IMG_0043.CR3,0.00049,0.04117,
38,11:12:58,9025,168,200,0,0,0,985,200,1600,39,IMG_0044.CR3,0.00049,0.04612,
39,11:13:13,9013,143,200,0,0,0,977,200,1250,35,IMG_0045.CR3,0.00049,0.03426,
40,11:13:28,8999,143,200,0,0,0,963,200,1600,35,IMG_0046.CR3,0.00049,0.04304,
41,11:13:43,9025,164,200,0,0,0,979,200,1250,45,IMG_0047.CR3,0.00049,0.03232,
42,11:13:58,9003,147,200,0,0,0,963,200,1600,38,IMG_0048.CR3,0.00049,0.04046,
43,11:14:13,9042,159,200,0,0,0,1005,200,1250,36,IMG_0049.CR3,0.00049,0.03068,
44,11:14:28,8986,123,200,0,0,0,951,200,1600,34,IMG_0050.CR3,0.00049,0.04049,
45,11:14:43,9028,157,200,0,0,0,988,200,1250,39,IMG_0051.CR3,0.00049,0.03128,
46,11:14:58,8999,145,200,0,0,0,957,200,1600,41,IMG_0052.CR3,0.00049,0.04019,
47,11:15:13,9051,160,200,0,0,0,1015,200,1250,36,IMG_0053.CR3,0.00049,0.02963,
48,11:15:28,8962,119,200,0,0,0,926,200,1600,35,IMG_0054.CR3,0.00049,0.03632,
49,11:15:43,9008,174,200,0,0,0,971,200,1250,36,IMG_0055.CR3,0.00048,0.02642,
50,11:15:58,8718,187,200,0,0,0,684,200,1600,32,IMG_0056.CR3,0.00049,0.03580,
51,11:16:13,8953,83,200,0,0,0,354,404,1250,39,IMG_0057.CR3,-1.00000,-1.00000,fetch(404)/reseed
